Date,Open,High,Low,Close,Adj Close,Volume
07-01-2011,63.980873,64.253342,61.875423,62.172665,53.515194,450593
10-01-2011,61.429565,62.544212,60.958935,61.528645,52.960854,211542
11-01-2011,60.958935,62.915764,60.191067,60.463535,52.044067,307515
12-01-2011,63.386395,63.386395,60.116756,60.413994,52.0014,395763
13-01-2011,60.438766,61.305714,60.240604,60.835087,52.363873,865759
14-01-2011,61.429565,62.420364,61.181866,61.702034,53.110096,322876
17-01-2011,62.420364,64.079956,61.355255,62.197433,53.536507,2263156
18-01-2011,62.915764,63.906563,61.924965,63.312084,54.495945,1437441
19-01-2011,63.411163,66.38356,62.990074,65.491844,56.372181,2980740
20-01-2011,66.23494,67.721138,65.145065,65.912933,56.734619,1713771
21-01-2011,65.912933,65.912933,63.188232,63.609322,54.751793,695539
24-01-2011,63.906563,64.748741,62.271744,62.791916,54.048206,307832
25-01-2011,62.445133,63.336853,61.280945,61.503876,52.939529,421887
27-01-2011,62.222202,64.129494,61.528645,63.039616,54.261417,1613192
28-01-2011,62.890995,64.352425,60.934166,61.652493,53.067448,462666
31-01-2011,60.884624,62.816685,59.447968,62.246975,53.579144,585959
01-02-2011,61.949734,62.420364,58.506706,59.348885,51.084614,971143
02-02-2011,58.952564,61.355255,58.952564,60.116756,51.745567,5475976
03-02-2011,60.661694,60.909393,59.447968,59.596584,51.297829,245484
04-02-2011,59.150726,59.646126,56.029709,56.797577,48.88858,517095
07-02-2011,57.367287,57.862686,55.980167,56.450798,48.590084,881076
08-02-2011,56.946198,56.970966,55.93063,56.475567,48.611404,1444042
09-02-2011,56.475567,56.970966,55.509537,56.227867,48.39819,6669311
10-02-2011,56.475567,57.367287,55.682926,56.549877,48.675373,6056856
11-02-2011,56.921429,58.209465,56.450798,57.491138,49.485558,318274
14-02-2011,57.466366,63.312084,57.466366,60.686466,52.235947,780420
15-02-2011,60.686466,64.302879,59.447968,62.618523,53.89896,5355899
16-02-2011,62.469906,64.228577,59.968136,61.974503,53.344612,947315
17-02-2011,62.395596,62.395596,60.191067,61.999275,53.365955,99331
18-02-2011,62.420364,63.510242,61.429565,62.073586,53.429905,471780
21-02-2011,62.420364,63.014843,61.974503,62.123123,53.472546,113185
22-02-2011,61.429565,62.147896,61.429565,61.924965,53.301979,108294
23-02-2011,61.677265,62.395596,61.305714,61.602955,53.024818,161382
24-02-2011,61.429565,62.172665,59.002106,61.454334,52.896881,170650
25-02-2011,61.082787,61.429565,59.720436,60.835087,52.363873,92771
28-02-2011,60.067215,61.404797,57.466366,58.977337,50.764805,399378
01-03-2011,60.191067,63.163464,59.225037,59.497505,51.21254,15141258
03-03-2011,62.816685,62.915764,59.150726,62.197433,53.536507,647862
04-03-2011,62.816685,63.634094,61.677265,61.875423,53.25935,124919
07-03-2011,62.346054,65.714775,60.958935,64.748741,55.732559,409410
08-03-2011,65.145065,66.358795,64.4515,65.417534,56.308212,795628
09-03-2011,64.946899,65.417534,63.609322,64.897362,55.860485,127428
10-03-2011,65.219376,66.135864,64.352425,65.789085,56.628036,213330
11-03-2011,64.649666,65.888161,64.600121,65.367989,56.265572,78978
14-03-2011,64.897362,67.126663,64.426735,66.358795,57.118416,200036
15-03-2011,64.897362,66.854195,64.426735,66.135864,56.926514,136142
16-03-2011,66.631264,68.365158,65.442299,68.117462,58.632179,356984
17-03-2011,67.869759,68.365158,65.987244,66.135864,56.926514,130829
18-03-2011,66.135864,67.770683,65.962471,66.804649,57.502178,137933
21-03-2011,66.804649,66.804649,64.401962,64.674431,55.668594,80623
22-03-2011,64.624893,65.120293,63.708405,63.980873,55.071609,89002
23-03-2011,63.708405,65.09552,63.708405,64.228577,55.284832,57143
24-03-2011,64.401962,64.823051,63.980873,64.37719,55.412739,113492
25-03-2011,65.02121,65.02121,63.435932,64.4515,55.476704,49957
28-03-2011,66.358795,68.266083,64.897362,66.507416,57.246323,1558775
29-03-2011,66.556953,67.126663,64.922134,65.467072,56.350853,114679
30-03-2011,65.937698,67.820221,65.937698,67.324821,57.949928,307828
31-03-2011,67.844994,69.752281,65.467072,69.083488,59.463696,298403
01-04-2011,69.083488,69.182571,68.043152,68.365158,58.845379,202700
04-04-2011,69.281647,69.281647,67.968842,68.563324,59.015953,51849
05-04-2011,69.157799,69.355957,68.117462,68.860558,59.271786,381217
06-04-2011,68.786247,69.207336,68.117462,68.513779,58.973312,33151
07-04-2011,68.389931,69.281647,68.24131,68.934868,59.335773,52745
08-04-2011,68.860558,69.232109,68.191772,68.489014,58.951996,53994
11-04-2011,68.117462,74.309959,67.894531,73.269615,63.066898,3129470
13-04-2011,67.869759,74.260414,67.869759,71.3871,61.446533,1005093
15-04-2011,71.337563,71.783417,67.993614,69.133034,59.506336,509590
18-04-2011,69.355957,69.405502,66.928497,67.498215,58.099167,130365
19-04-2011,67.646828,68.167,66.631264,66.87896,57.566143,106586
20-04-2011,67.473442,69.306419,67.399132,67.6716,58.248417,224471
21-04-2011,67.374359,70.321991,67.374359,69.38073,59.71954,472509
25-04-2011,69.355957,70.049522,68.860558,69.182571,59.548965,76778
26-04-2011,69.38073,69.38073,66.903732,67.374359,57.992561,195458
27-04-2011,67.869759,68.563324,67.622063,68.290848,58.78141,173225
28-04-2011,68.290848,69.752281,67.696373,69.232109,59.59161,259826
29-04-2011,69.306419,71.288017,67.646828,69.677971,59.975395,224126
02-05-2011,71.510948,73.120995,67.250511,67.6716,58.248417,2742022
03-05-2011,67.399132,69.355957,66.87896,68.637627,59.079906,818153
04-05-2011,68.860558,69.256882,67.423904,68.31562,58.802742,177620
05-05-2011,68.835793,68.835793,63.460705,64.600121,55.604637,962055
06-05-2011,64.897362,64.897362,63.014843,63.634094,54.92617,266629
09-05-2011,64.352425,66.086319,63.411163,65.293678,56.358639,1623301
10-05-2011,65.912933,65.912933,64.897362,64.946899,56.05933,136780
11-05-2011,65.392761,66.38356,64.4515,66.185402,57.128334,673155
12-05-2011,66.284485,69.256882,65.467072,66.23494,57.171101,405940
13-05-2011,66.854195,68.067924,66.779884,67.770683,58.496681,124432
16-05-2011,68.340393,68.340393,65.937698,66.284485,57.213879,84919
17-05-2011,65.912933,66.978043,63.658863,64.401962,55.588951,315000
18-05-2011,64.649666,66.829422,64.649666,65.987244,56.957306,545593
19-05-2011,65.937698,67.622063,65.937698,67.324821,58.111835,121285
20-05-2011,67.869759,69.851357,66.978043,68.984413,59.544323,457781
23-05-2011,67.869759,68.464241,67.423904,67.745911,58.475323,46368
24-05-2011,67.869759,69.355957,67.869759,68.88533,59.458797,93264
25-05-2011,69.331192,69.355957,68.117462,69.058723,59.608456,173393
26-05-2011,69.083488,70.346756,68.637627,69.975212,60.399529,138875
27-05-2011,68.88533,70.470612,68.88533,69.975212,60.399529,441106
30-05-2011,69.752281,69.851357,67.869759,68.067924,58.753254,169000
31-05-2011,68.266083,75.498917,68.266083,74.260414,64.098335,1210723
01-06-2011,74.805359,74.805359,70.966011,71.263252,61.511322,349642
02-06-2011,70.842155,71.337563,69.900902,70.297218,60.67749,258421
03-06-2011,69.851357,71.337563,69.653198,69.900902,60.335423,128149
06-06-2011,69.851357,70.569687,68.414703,69.331192,59.843662,161427
07-06-2011,69.355957,69.777046,68.81102,69.331192,59.843662,519772
08-06-2011,69.256882,69.479813,68.81102,69.256882,59.779503,39929
09-06-2011,69.355957,71.288017,67.820221,68.142235,58.817402,449166
10-06-2011,68.761482,69.306419,67.944069,69.033951,59.587093,120448
13-06-2011,69.281647,69.752281,67.968842,69.355957,59.865021,105797
14-06-2011,69.752281,70.297218,68.910103,69.232109,59.758114,167933
15-06-2011,69.355957,73.120995,68.563324,71.610031,61.810642,818282
16-06-2011,70.470612,72.476974,69.950439,70.966011,61.254749,310472
17-06-2011,70.842155,72.278816,70.842155,71.95681,62.109966,235833
20-06-2011,72.798988,72.798988,69.058723,69.752281,60.207119,174667
21-06-2011,70.792618,72.278816,69.900902,70.693542,61.019581,374764
22-06-2011,71.31279,71.31279,68.612862,69.331192,59.843662,1425969
23-06-2011,69.355957,70.495377,68.365158,69.38073,59.886425,189824
24-06-2011,69.702744,71.585258,69.355957,71.461411,61.682358,176334
27-06-2011,69.405502,72.823761,69.405502,72.254051,62.366539,1230515
28-06-2011,69.777046,75.994316,69.777046,74.309959,64.141098,436382
29-06-2011,74.309959,77.728218,74.309959,77.133736,66.578468,944715
30-06-2011,77.777756,79.016258,76.291557,77.059425,66.514313,889671
01-07-2011,77.505287,78.273155,76.687874,77.430977,66.83503,130282
04-07-2011,77.653908,78.025452,76.786957,76.910805,66.386047,91667
05-07-2011,77.084198,77.307129,74.830124,75.523689,65.188744,261374
06-07-2011,75.969543,76.043854,74.409035,74.805359,64.568703,1500559
07-07-2011,74.854897,80.477684,74.359497,79.808891,68.887558,1786745
08-07-2011,79.808891,83.722549,79.808891,81.691414,70.512444,1265709
11-07-2011,81.493256,83.202385,79.387802,82.236351,70.982841,730315
12-07-2011,81.270325,83.22715,80.304291,82.830833,71.495956,428807
13-07-2011,82.236351,83.598701,81.047394,81.44371,70.298653,431092
14-07-2011,80.997856,81.44371,79.288727,79.561195,68.673752,268817
15-07-2011,79.709816,80.725388,77.307129,77.455742,66.8564,310646
18-07-2011,78.273155,78.966713,77.331894,77.530052,66.920547,98060
19-07-2011,77.653908,80.254753,75.300758,79.536423,68.652367,350738
20-07-2011,81.220779,82.236351,78.793327,79.263954,68.417183,400850
21-07-2011,79.164871,81.617104,78.867638,80.22998,69.251015,550474
22-07-2011,80.551994,81.171242,79.214417,79.486885,68.609612,152063
25-07-2011,81.691414,81.691414,79.561195,80.329063,69.336548,809978
26-07-2011,80.551994,80.750153,76.910805,77.257584,66.685356,481808
27-07-2011,77.728218,85.679382,76.365868,82.682213,71.367645,3508393
28-07-2011,81.740952,83.573929,79.288727,80.551994,69.528969,886655
29-07-2011,80.874001,84.168411,77.876839,83.22715,71.838051,768680
01-08-2011,84.193184,86.026161,80.874001,81.245552,70.127625,178805
02-08-2011,81.146477,82.954681,79.808891,80.031822,69.079964,220690
03-08-2011,80.007057,81.121704,78.842865,79.115334,68.28891,127408
04-08-2011,79.437347,81.3694,78.347466,78.768555,67.989548,88149
05-08-2011,76.489716,78.074997,75.003517,77.158508,66.599846,223034
08-08-2011,74.483345,76.786957,73.913635,76.489716,66.022568,275042
09-08-2011,74.161339,81.914345,73.343925,80.551994,69.528969,939084
10-08-2011,80.774925,82.211586,78.471313,80.576767,69.550362,620745
11-08-2011,80.576767,80.725388,78.719017,79.239182,68.395805,412648
12-08-2011,79.263954,79.932747,78.025452,78.570396,67.81855,238799
16-08-2011,78.768555,81.691414,78.768555,80.130905,69.165474,508038
17-08-2011,80.750153,81.146477,76.811729,78.917175,68.117844,712216
18-08-2011,79.610733,80.205215,78.545624,79.338264,68.4813,212646
19-08-2011,77.108963,78.273155,76.043854,76.365868,65.91568,194543
22-08-2011,77.183273,78.520859,75.944778,77.505287,66.899155,61610
23-08-2011,77.505287,78.496086,76.539253,76.910805,66.386047,410716
24-08-2011,76.960342,79.462112,76.960342,78.496086,67.754387,309691
25-08-2011,78.669472,79.660271,76.935577,77.480515,66.877792,258318
26-08-2011,76.786957,78.644707,76.24202,76.588799,66.108086,167396
29-08-2011,74.830124,77.183273,72.402672,73.467781,63.414173,917719
30-08-2011,74.161339,76.910805,71.362328,73.443008,63.392799,3897121
02-09-2011,74.830124,76.167709,72.427437,73.963181,63.841778,271732
05-09-2011,73.665939,77.975914,73.665939,77.356667,66.770889,443169
06-09-2011,77.356667,79.982285,76.786957,79.462112,68.588226,816621
07-09-2011,79.734581,81.740952,79.635506,81.418945,70.277275,266164
08-09-2011,81.641876,81.765724,79.016258,80.056595,69.101357,847317
09-09-2011,79.561195,80.750153,77.777756,77.975914,67.305397,128645
12-09-2011,77.480515,82.632675,77.455742,78.421776,67.690239,887406
13-09-2011,79.041023,79.932747,77.629135,78.297928,67.583336,221253
14-09-2011,78.347466,79.437347,77.678673,79.016258,68.203354,107307
15-09-2011,74.309959,75.498917,69.851357,70.891701,61.190613,5411226
16-09-2011,71.808189,72.798988,69.108261,69.876129,60.314018,1401987
19-09-2011,69.355957,71.089859,68.464241,69.281647,59.800865,465886
20-09-2011,69.355957,70.17337,68.910103,69.677971,60.142982,466340
21-09-2011,69.653198,74.260414,69.653198,72.154968,62.280998,2289886
22-09-2011,71.337563,73.046684,70.445839,71.585258,61.789276,843456
23-09-2011,71.733879,72.947609,69.851357,72.055885,62.195484,579077
26-09-2011,69.851357,72.377899,69.851357,70.123833,60.527817,137830
27-09-2011,72.328362,72.328362,70.421066,71.907272,62.0672,247398
28-09-2011,70.643997,72.204506,70.643997,71.8825,62.04583,122830
29-09-2011,72.303589,72.303589,70.470612,71.213707,61.468555,57961
30-09-2011,71.3871,71.981583,70.842155,71.263252,61.511322,136536
03-10-2011,70.396301,71.535721,70.247681,70.371529,60.741596,490202
04-10-2011,70.693542,71.585258,69.677971,70.470612,60.827152,59640
05-10-2011,71.089859,72.278816,70.718307,71.486176,61.703739,200292
07-10-2011,72.055885,72.823761,70.59446,71.461411,61.682358,496728
10-10-2011,71.362328,72.52652,71.362328,72.105431,62.238243,139876
11-10-2011,72.625595,73.071457,72.105431,72.650368,62.708611,183451
12-10-2011,72.650368,72.724678,71.610031,71.808189,61.981686,83891
13-10-2011,71.832962,73.071457,71.164169,71.461411,61.682358,314313
14-10-2011,71.733879,85.753693,71.139397,74.508118,64.312126,1123751
17-10-2011,74.830124,77.232819,74.508118,76.489716,66.022568,303782
18-10-2011,76.019089,76.291557,74.582428,74.929207,64.675613,1124168
19-10-2011,75.053055,76.613564,75.053055,75.251221,64.953568,126568
20-10-2011,74.953979,75.300758,73.443008,74.953979,64.696999,77937
21-10-2011,74.508118,76.365868,74.38427,75.697075,65.338409,84590
24-10-2011,75.697075,76.043854,74.830124,75.622765,65.274277,410337
25-10-2011,74.805359,77.728218,74.805359,76.613564,66.129478,199961
28-10-2011,77.183273,78.198845,75.870468,76.217247,65.787399,523892
31-10-2011,78.273155,78.743782,75.325523,76.564026,66.0867,1273137
01-11-2011,76.291557,77.653908,76.291557,77.257584,66.685356,1153236
02-11-2011,79.140106,87.784828,73.343925,74.483345,64.290787,2862625
03-11-2011,74.830124,76.489716,73.81456,74.210876,64.05558,571431
04-11-2011,74.929207,76.118164,72.60083,73.88887,63.777611,2680407
08-11-2011,73.913635,74.755814,73.145767,73.591629,63.521057,1326865
09-11-2011,74.557655,75.02829,72.328362,74.260414,64.229263,594600
11-11-2011,75.275986,75.275986,71.510948,72.922836,63.072342,987109
14-11-2011,73.715477,74.136566,72.476974,73.616402,63.67223,454402
15-11-2011,73.641167,74.062256,72.576057,73.616402,63.67223,213013
16-11-2011,73.616402,73.616402,71.634796,72.60083,62.79385,373197
17-11-2011,72.080658,73.715477,71.8825,73.443008,63.522285,95042
18-11-2011,73.31916,73.566856,70.371529,71.659569,61.979725,2226234
21-11-2011,71.808189,72.699905,70.842155,72.576057,62.772427,192099
22-11-2011,72.823761,72.823761,71.585258,71.857727,62.151127,164735
23-11-2011,71.832962,72.452209,70.842155,71.3871,61.744072,89275
24-11-2011,71.362328,76.291557,71.362328,74.483345,64.422081,577646
25-11-2011,74.285187,74.978745,72.154968,72.922836,63.072342,118530
28-11-2011,73.343925,74.706276,72.823761,73.269615,63.372311,263118
29-11-2011,73.269615,73.641167,71.832962,72.229279,62.472488,122246
30-11-2011,71.832962,73.31916,71.832962,72.204506,62.451065,453540
01-12-2011,76.737419,76.737419,72.650368,73.467781,63.543705,359860
02-12-2011,72.080658,74.260414,71.337563,73.195305,63.308025,212121
05-12-2011,73.195305,73.566856,72.947609,73.17054,63.286606,37640
07-12-2011,73.418236,73.467781,73.145767,73.269615,63.372311,163465
08-12-2011,72.972382,73.517319,72.105431,72.67514,62.858112,372983
09-12-2011,72.130196,72.576057,71.114632,71.337563,61.701225,334939
12-12-2011,71.857727,72.204506,69.975212,70.718307,61.165623,125442
13-12-2011,70.693542,71.832962,69.975212,71.114632,61.508423,1790332
14-12-2011,70.346756,72.328362,68.860558,70.941238,61.358437,148064
15-12-2011,70.842155,71.486176,69.405502,69.876129,60.43721,944562
16-12-2011,70.842155,70.842155,67.869759,68.340393,59.10891,496374
19-12-2011,69.355957,69.355957,67.869759,69.182571,59.837334,72319
20-12-2011,70.321991,71.535721,68.860558,70.495377,60.972805,475490
21-12-2011,70.842155,72.303589,70.842155,71.709106,62.022572,283248
22-12-2011,72.328362,72.328362,69.405502,70.123833,60.651459,458859
23-12-2011,70.767853,72.130196,69.851357,70.941238,61.358437,151043
26-12-2011,70.842155,71.337563,69.851357,70.891701,61.315605,68817
27-12-2011,71.31279,72.328362,69.702744,72.006348,62.279671,115209
28-12-2011,72.501747,73.269615,71.411865,72.699905,62.879536,378292
29-12-2011,73.24485,73.269615,71.832962,72.204506,62.451065,58096
30-12-2011,72.972382,73.071457,71.585258,72.006348,62.279671,57270
02-01-2012,71.832962,72.576057,70.02475,71.510948,61.851185,136814
03-01-2012,71.362328,73.071457,71.362328,72.377899,62.601021,98096
04-01-2012,72.625595,75.152138,72.154968,74.334724,64.293526,396225
05-01-2012,74.309959,75.17691,73.616402,74.334724,64.293526,239511
06-01-2012,74.805359,75.746613,74.087029,75.226448,65.064804,118258
07-01-2012,null,null,null,null,null,null
09-01-2012,75.251221,75.796158,74.334724,75.598,65.386169,78294
10-01-2012,74.805359,75.895233,74.359497,74.805359,64.700569,59792
11-01-2012,75.077827,76.192474,74.706276,75.721848,65.493271,114194
12-01-2012,75.300758,76.192474,74.309959,74.557655,64.486359,53912
13-01-2012,74.557655,75.920006,74.433807,75.251221,65.086235,186768
16-01-2012,75.251221,75.251221,74.433807,75.053055,64.914818,1766262
17-01-2012,75.053055,77.480515,74.433807,76.043854,65.771782,1425806
18-01-2012,75.350296,77.133736,74.062256,75.424606,65.236176,709110
19-01-2012,76.167709,76.737419,74.805359,75.300758,65.129074,70704
20-01-2012,76.192474,76.192474,74.607201,74.953979,64.829132,175355
23-01-2012,74.805359,75.300758,72.52652,73.864098,63.886497,259285
24-01-2012,73.81456,74.508118,72.972382,73.492546,63.565132,688742
25-01-2012,73.443008,75.201675,73.393471,74.830124,64.722,121786
27-01-2012,75.1026,75.201675,73.665939,74.285187,64.250679,293756
30-01-2012,74.210876,74.38427,73.071457,73.81456,63.843643,117188
31-01-2012,73.31916,77.480515,73.31916,75.201675,65.043381,335910
01-02-2012,75.201675,75.771385,73.864098,74.359497,64.314949,262688
02-02-2012,75.300758,76.737419,74.854897,75.920006,65.664665,607323
03-02-2012,76.291557,81.493256,76.291557,81.047394,70.099426,1543048
06-02-2012,88.428848,88.428848,79.016258,79.907974,69.113945,741524
07-02-2012,80.601532,82.73175,76.588799,81.740952,70.699326,1936369
08-02-2012,82.236351,84.168411,80.378601,81.047394,70.099426,589328
09-02-2012,82.137276,82.137276,79.363037,80.081367,69.263908,486370
10-02-2012,79.759354,81.171242,79.610733,80.626305,69.735214,263215
13-02-2012,80.750153,80.997856,80.007057,80.279526,69.43531,113340
14-02-2012,80.254753,80.725388,78.421776,80.205215,69.371025,115387
15-02-2012,79.883202,82.137276,79.883202,81.765724,70.720734,276909
16-02-2012,82.73175,86.199547,79.561195,80.378601,69.520988,1161702
17-02-2012,80.502457,81.716187,78.025452,79.363037,68.642609,992652
21-02-2012,81.096931,81.245552,79.511658,79.734581,68.963974,817699
22-02-2012,80.601532,80.626305,78.793327,79.214417,68.514069,429130
23-02-2012,79.263954,79.759354,77.331894,79.090569,68.406937,634953
24-02-2012,78.842865,80.155678,77.777756,79.288727,68.578354,625753
27-02-2012,78.991486,79.957512,78.322693,78.768555,68.128418,189660
28-02-2012,78.297928,79.833664,78.297928,79.387802,68.664032,135559
29-02-2012,79.511658,80.725388,77.777756,77.926376,67.400017,688563
01-03-2012,77.802528,78.966713,76.910805,77.926376,67.400017,195979
02-03-2012,77.802528,79.660271,77.282356,77.951141,67.42144,879826
03-03-2012,null,null,null,null,null,null
05-03-2012,77.777756,78.966713,77.084198,78.669472,68.042732,240430
06-03-2012,78.669472,79.511658,77.777756,77.901604,67.378586,210969
07-03-2012,78.619934,78.793327,77.084198,78.074997,67.528564,119899
09-03-2012,78.743782,79.239182,77.331894,78.867638,68.214149,105813
12-03-2012,78.966713,80.007057,78.966713,79.437347,68.706894,114065
13-03-2012,79.140106,80.007057,79.140106,79.263954,68.556915,259099
14-03-2012,79.734581,81.245552,79.263954,79.412575,68.685478,279881
15-03-2012,79.288727,79.709816,77.901604,78.793327,68.149857,1012511
16-03-2012,78.248383,79.462112,77.406204,78.174072,67.614258,192529
19-03-2012,79.214417,79.214417,77.034653,77.926376,67.400017,496546
20-03-2012,78.719017,80.155678,77.530052,79.759354,68.985397,189103
21-03-2012,78.867638,81.592331,78.867638,81.220779,70.249413,471774
22-03-2012,81.146477,82.954681,80.551994,80.923546,69.992317,387101
23-03-2012,81.096931,82.434509,79.363037,81.666641,70.63504,484620
26-03-2012,81.493256,82.137276,80.750153,81.864799,70.806427,286960
27-03-2012,82.236351,82.632675,81.3694,81.765724,70.720734,342799
28-03-2012,81.740952,83.87117,80.428146,83.425308,72.156151,772549
29-03-2012,83.673012,84.539963,81.44371,84.193184,72.82032,296261
30-03-2012,84.217949,88.181152,82.73175,86.843567,75.112656,816760
02-04-2012,85.605072,86.150009,84.267494,84.539963,73.120232,136511
03-04-2012,86.150009,86.150009,84.564728,84.812431,73.355904,776667
04-04-2012,84.267494,85.406914,84.069328,84.416115,73.013123,2185947
09-04-2012,86.199547,86.694946,83.276695,84.837204,73.377327,623567
10-04-2012,85.65461,86.199547,84.217949,84.564728,73.141647,1574566
11-04-2012,84.713348,85.357368,83.747322,85.233521,73.720108,176889
12-04-2012,85.233521,86.174782,84.787659,85.481224,73.934341,186980
13-04-2012,86.670181,87.933449,84.341805,87.066498,75.305481,284737
16-04-2012,86.44725,89.147179,86.44725,88.007759,76.119598,390020
17-04-2012,88.007759,89.419647,86.94265,89.072868,77.040825,267513
18-04-2012,89.171951,91.153549,86.694946,88.973785,76.955132,297664
19-04-2012,89.171951,89.617805,87.58667,88.032532,76.141022,189840
20-04-2012,87.933449,89.37011,87.685753,89.122406,77.083687,152206
23-04-2012,89.072868,90.16275,87.735291,88.23069,76.312424,104148
24-04-2012,88.23069,89.939819,85.704147,89.196716,77.147957,1022027
25-04-2012,89.295799,93.630547,89.221489,89.840736,77.704971,182359
26-04-2012,90.137978,91.128777,88.825172,89.51873,77.426498,133211
27-04-2012,89.667351,90.063667,88.255463,88.676552,76.698051,146120
30-04-2012,87.239891,89.37011,87.239891,87.735291,75.883919,78657
02-05-2012,87.859138,90.113205,87.859138,89.295799,77.233635,140042
03-05-2012,89.295799,90.73246,84.861969,88.87471,76.869438,1738087
04-05-2012,88.676552,90.137978,87.215118,89.171951,77.126534,185742
07-05-2012,89.171951,89.171951,85.902313,87.735291,75.883919,97390
08-05-2012,87.760063,88.627007,87.314201,88.205917,76.465294,150989
09-05-2012,87.760063,88.354538,87.462822,87.908676,76.207611,56025
10-05-2012,87.710518,90.286598,87.537132,89.989357,78.011391,301552
11-05-2012,88.205917,90.336136,87.735291,88.082069,76.357948,348001
14-05-2012,88.428848,89.171951,85.481224,86.001389,74.554207,1075406
15-05-2012,85.704147,86.199547,84.713348,85.431679,74.060341,158546
16-05-2012,86.744492,86.744492,84.539963,84.787659,73.502029,2744912
17-05-2012,85.679382,87.462822,84.36657,87.264664,75.64933,126859
18-05-2012,84.812431,86.249092,84.36657,85.233521,73.888542,965799
21-05-2012,86.620644,86.620644,84.713348,84.911514,73.609383,35504
22-05-2012,85.456451,85.65461,83.028992,83.697784,72.557228,236390
23-05-2012,84.663811,84.663811,82.781296,83.30146,72.213654,332267
24-05-2012,84.539963,85.951851,82.756523,85.629845,74.232094,102184
25-05-2012,86.026161,88.899483,84.713348,88.106842,76.379402,1101342
28-05-2012,88.527931,89.048096,86.249092,88.478386,76.701515,435428
29-05-2012,89.196716,89.196716,86.001389,86.348167,74.854813,381691
30-05-2012,85.753693,86.818802,84.267494,85.035362,73.716766,156507
31-05-2012,83.995026,87.834373,82.706985,86.794029,75.241348,611913
01-06-2012,86.94265,86.94265,83.474854,84.193184,72.986687,236867
04-06-2012,83.722549,84.614273,82.781296,83.028992,71.977448,247747
05-06-2012,84.168411,84.168411,82.781296,83.400543,72.299553,386051
06-06-2012,83.202385,84.490417,82.855598,83.400543,72.299553,486572
07-06-2012,84.217949,85.183983,83.549164,84.614273,73.351707,184572
08-06-2012,84.267494,85.456451,83.772095,84.539963,73.2873,871332
11-06-2012,85.208748,85.233521,82.236351,82.880371,71.848602,1724552
12-06-2012,81.914345,83.920715,81.914345,83.499619,72.385422,362674
13-06-2012,86.075699,86.075699,83.450081,85.0849,73.759689,246273
14-06-2012,85.183983,86.075699,84.217949,85.456451,74.08181,318094
15-06-2012,85.80323,86.199547,84.317032,84.911514,73.609383,99101
18-06-2012,84.341805,85.704147,83.400543,85.555534,74.167694,1047406
19-06-2012,85.208748,85.80323,84.465652,85.134438,73.802643,126043
20-06-2012,85.778458,87.685753,84.341805,87.165581,75.563423,531966
21-06-2012,86.199547,87.140808,85.406914,86.992188,75.413116,78193
22-06-2012,86.670181,87.264664,84.936279,86.323402,74.833366,75482
25-06-2012,84.217949,87.58667,84.217949,85.15921,73.824127,343076
26-06-2012,86.050934,89.642578,85.15921,88.750862,76.937698,661817
27-06-2012,89.171951,90.65815,87.982986,90.01413,78.032837,3880938
28-06-2012,91.351707,91.351707,89.741661,90.410446,78.376396,2202506
29-06-2012,89.320572,91.822334,89.320572,91.004929,78.891747,4360054
02-07-2012,91.599403,91.648949,90.65815,91.128777,78.999115,154461
03-07-2012,91.153549,92.268196,89.469193,89.890282,77.925453,267610
04-07-2012,91.500328,91.648949,89.716888,90.113205,78.118729,1140517
05-07-2012,89.692116,91.401245,89.692116,90.73246,78.655563,570220
06-07-2012,91.104012,93.011299,90.781998,91.30217,79.149429,256271
09-07-2012,90.187515,91.30217,89.51873,90.237061,78.226097,211380
10-07-2012,90.781998,91.401245,89.44442,90.237061,78.226097,758946
11-07-2012,90.063667,91.128777,89.44442,89.667351,77.732185,560083
12-07-2012,89.44442,91.079239,89.44442,90.559067,78.505226,787356
13-07-2012,90.65815,91.153549,90.063667,90.410446,78.376396,431405
16-07-2012,90.01413,91.896645,89.295799,89.568268,77.646294,521477
17-07-2012,90.881081,91.648949,89.915047,91.500328,79.32122,182698
18-07-2012,90.73246,92.639748,90.559067,91.277397,79.127945,121253
19-07-2012,92.119576,92.565437,89.815971,90.633377,78.569664,266665
20-07-2012,90.707687,91.45079,90.261826,90.509529,78.462265,272947
23-07-2012,91.128777,91.30217,89.815971,90.534302,78.483765,50855
24-07-2012,90.682915,94.101173,90.16275,93.333305,80.910225,430373
25-07-2012,94.125946,97.346046,92.813133,96.627716,83.766113,960846
26-07-2012,96.602943,98.113914,93.382843,96.999268,84.088219,981490
27-07-2012,91.797569,99.055176,91.797569,97.321274,84.367363,416812
30-07-2012,97.568977,98.980865,96.157082,96.875412,83.98085,187846
31-07-2012,97.098343,98.089142,96.355247,97.147881,84.217026,299428
01-08-2012,96.602943,97.123116,94.943352,95.835075,83.078979,113895
02-08-2012,97.593742,97.692825,95.735992,95.983696,83.207817,225153
03-08-2012,96.602943,97.791901,92.714058,93.184685,80.781357,2797240
06-08-2012,94.125946,94.869049,93.382843,93.630547,81.167885,864958
07-08-2012,94.547035,95.413986,92.813133,93.308533,80.888733,279043
08-08-2012,92.614975,93.828705,91.029701,91.673714,79.471512,329007
09-08-2012,92.119576,97.593742,90.930618,96.231392,83.422562,1205957
10-08-2012,96.355247,97.568977,94.423187,94.621346,82.026787,219039
